20 20 10 2
0.2 7.49473684211 84.4444444444 2.80426592798 1.0
0.2 7.49473684211 105.555555556 2.80426592798 1.0
0.2 7.49473684211 126.666666667 2.80426592798 1.0
0.2 7.49473684211 147.777777778 2.80426592798 1.0
0.2 7.49473684211 168.888888889 2.80426592798 1.0
0.2 7.49473684211 190.0 2.80426592798 1.0
0.2 8.53684210526 0.0 3.84966204986 1.0
0.2 8.53684210526 21.1111111111 3.84966204986 1.0
0.2 8.53684210526 42.2222222222 3.84966204986 1.0
0.2 8.53684210526 63.3333333333 3.84966204986 1.0
0.2 8.53684210526 84.4444444444 3.84966204986 1.0
0.2 8.53684210526 105.555555556 3.84966204986 1.0
0.2 8.53684210526 126.666666667 3.84966204986 1.0
0.2 8.53684210526 147.777777778 3.84966204986 1.0
0.2 8.53684210526 168.888888889 3.84966204986 1.0
0.2 8.53684210526 190.0 3.84966204986 1.0
0.2 9.57894736842 0.0 5.11225484765 1.0
0.2 9.57894736842 21.1111111111 5.11225484765 1.0
0.2 9.57894736842 42.2222222222 5.11225484765 1.0
0.2 9.57894736842 63.3333333333 5.11225484765 1.0
0.2 9.57894736842 84.4444444444 5.11225484765 1.0
0.2 9.57894736842 105.555555556 5.11225484765 1.0
0.2 9.57894736842 126.666666667 5.11225484765 1.0
0.2 9.57894736842 147.777777778 5.11225484765 1.0
0.2 9.57894736842 168.888888889 5.11225484765 1.0
0.2 9.57894736842 190.0 5.11225484765 1.0
0.2 10.6210526316 0.0 6.59204432133 1.0
0.2 10.6210526316 21.1111111111 6.59204432133 1.0
0.2 10.6210526316 42.2222222222 6.59204432133 1.0
0.2 10.6210526316 63.3333333333 6.59204432133 1.0
0.2 10.6210526316 84.4444444444 6.59204432133 1.0
0.2 10.6210526316 105.555555556 6.59204432133 1.0
0.2 10.6210526316 126.666666667 6.59204432133 1.0
0.2 10.6210526316 147.777777778 6.59204432133 1.0
0.2 10.6210526316 168.888888889 6.59204432133 1.0
0.2 10.6210526316 190.0 6.59204432133 1.0
0.2 11.6631578947 0.0 8.28903047091 1.0
0.2 11.6631578947 21.1111111111 8.28903047091 1.0
0.2 11.6631578947 42.2222222222 8.28903047091 1.0
0.2 11.6631578947 63.3333333333 8.28903047091 1.0
0.2 11.6631578947 84.4444444444 8.28903047091 1.0
0.2 11.6631578947 105.555555556 8.28903047091 1.0
0.2 11.6631578947 126.666666667 8.28903047091 1.0
0.2 11.6631578947 147.777777778 8.28903047091 1.0
0.2 11.6631578947 168.888888889 8.28903047091 1.0
0.2 11.6631578947 190.0 8.28903047091 1.0
0.2 12.7052631579 0.0 10.2032132964 1.0
0.2 12.7052631579 21.1111111111 10.2032132964 1.0
0.2 12.7052631579 42.2222222222 10.2032132964 1.0
0.2 12.7052631579 63.3333333333 10.2032132964 1.0
0.2 12.7052631579 84.4444444444 10.2032132964 1.0
0.2 12.7052631579 105.555555556 10.2032132964 1.0
0.2 12.7052631579 126.666666667 10.2032132964 1.0
0.2 12.7052631579 147.777777778 10.2032132964 1.0
0.2 12.7052631579 168.888888889 10.2032132964 1.0
0.2 12.7052631579 190.0 10.2032132964 1.0
0.2 13.7473684211 0.0 12.3345927978 1.0
0.2 13.7473684211 21.1111111111 12.3345927978 1.0
0.2 13.7473684211 42.2222222222 12.3345927978 1.0
0.2 13.7473684211 63.3333333333 12.3345927978 1.0
0.2 13.7473684211 84.4444444444 12.3345927978 1.0
0.2 13.7473684211 105.555555556 12.3345927978 1.0
0.2 13.7473684211 126.666666667 12.3345927978 1.0
0.2 13.7473684211 147.777777778 12.3345927978 1.0
0.2 13.7473684211 168.888888889 12.3345927978 1.0
0.2 13.7473684211 190.0 12.3345927978 1.0
0.2 14.7894736842 0.0 14.6831689751 1.0
0.2 14.7894736842 21.1111111111 14.6831689751 1.0
0.2 14.7894736842 42.2222222222 14.6831689751 1.0
0.2 14.7894736842 63.3333333333 14.6831689751 1.0
0.2 14.7894736842 84.4444444444 14.6831689751 1.0
0.2 14.7894736842 105.555555556 14.6831689751 1.0
0.2 14.7894736842 126.666666667 14.6831689751 1.0
0.2 14.7894736842 147.777777778 14.6831689751 1.0
0.2 14.7894736842 168.888888889 14.6831689751 1.0
0.2 14.7894736842 190.0 14.6831689751 1.0
0.2 15.8315789474 0.0 17.2489418283 1.0
0.2 15.8315789474 21.1111111111 17.2489418283 1.0
0.2 15.8315789474 42.2222222222 17.2489418283 1.0
0.2 15.8315789474 63.3333333333 17.2489418283 1.0
0.2 15.8315789474 84.4444444444 17.2489418283 1.0
0.2 15.8315789474 105.555555556 17.2489418283 1.0
0.2 15.8315789474 126.666666667 17.2489418283 1.0
0.2 15.8315789474 147.777777778 17.2489418283 1.0
0.2 15.8315789474 168.888888889 17.2489418283 1.0
0.2 15.8315789474 190.0 17.2489418283 1.0
0.2 16.8736842105 0.0 20.0319113573 1.0
0.2 16.8736842105 21.1111111111 20.0319113573 1.0
0.2 16.8736842105 42.2222222222 20.0319113573 1.0
0.2 16.8736842105 63.3333333333 20.0319113573 1.0
0.2 16.8736842105 84.4444444444 20.0319113573 1.0
0.2 16.8736842105 105.555555556 20.0319113573 1.0
0.2 16.8736842105 126.666666667 20.0319113573 1.0
0.2 16.8736842105 147.777777778 20.0319113573 1.0
0.2 16.8736842105 168.888888889 20.0319113573 1.0
0.2 16.8736842105 190.0 20.0319113573 1.0
0.2 17.9157894737 0.0 23.0320775623 1.0
0.2 17.9157894737 21.1111111111 23.0320775623 1.0
0.2 17.9157894737 42.2222222222 23.0320775623 1.0
0.2 17.9157894737 63.3333333333 23.0320775623 1.0
0.2 17.9157894737 84.4444444444 23.0320775623 1.0
0.2 17.9157894737 105.555555556 23.0320775623 1.0
0.2 17.9157894737 126.666666667 23.0320775623 1.0
0.2 17.9157894737 147.777777778 23.0320775623 1.0
0.2 17.9157894737 168.888888889 23.0320775623 1.0
0.2 17.9157894737 190.0 23.0320775623 1.0
0.2 18.9578947368 0.0 26.2494404432 1.0
0.2 18.9578947368 21.1111111111 26.2494404432 1.0
0.2 18.9578947368 42.2222222222 26.2494404432 1.0
0.2 18.9578947368 63.3333333333 26.2494404432 1.0
0.2 18.9578947368 84.4444444444 26.2494404432 1.0
0.2 18.9578947368 105.555555556 26.2494404432 1.0
0.2 18.9578947368 126.666666667 26.2494404432 1.0
0.2 18.9578947368 147.777777778 26.2494404432 1.0
0.2 18.9578947368 168.888888889 26.2494404432 1.0
0.2 18.9578947368 190.0 26.2494404432 1.0
0.2 20.0 0.0 29.684 1.0
0.2 20.0 21.1111111111 29.684 1.0
0.2 20.0 42.2222222222 29.684 1.0
0.2 20.0 63.3333333333 29.684 1.0
0.2 20.0 84.4444444444 29.684 1.0
0.2 20.0 105.555555556 29.684 1.0
0.2 20.0 126.666666667 29.684 1.0
0.2 20.0 147.777777778 29.684 1.0
0.2 20.0 168.888888889 29.684 1.0
0.2 20.0 190.0 29.684 1.0
1.24210526316 0.2 0.0 1.09301939058 1.0
1.24210526316 0.2 21.1111111111 1.09301939058 1.0
1.24210526316 0.2 42.2222222222 1.09301939058 1.0
1.24210526316 0.2 63.3333333333 1.09301939058 1.0
1.24210526316 0.2 84.4444444444 1.09301939058 1.0
1.24210526316 0.2 105.555555556 1.09301939058 1.0
1.24210526316 0.2 126.666666667 1.09301939058 1.0
1.24210526316 0.2 147.777777778 1.09301939058 1.0
1.24210526316 0.2 168.888888889 1.09301939058 1.0
1.24210526316 0.2 190.0 1.09301939058 1.0
1.24210526316 1.24210526316 0.0 0.618038781163 1.0
1.24210526316 1.24210526316 21.1111111111 0.618038781163 1.0
1.24210526316 1.24210526316 42.2222222222 0.618038781163 1.0
1.24210526316 1.24210526316 63.3333333333 0.618038781163 1.0
1.24210526316 1.24210526316 84.4444444444 0.618038781163 1.0
1.24210526316 1.24210526316 105.555555556 0.618038781163 1.0
1.24210526316 1.24210526316 126.666666667 0.618038781163 1.0
1.24210526316 1.24210526316 147.777777778 0.618038781163 1.0
1.24210526316 1.24210526316 168.888888889 0.618038781163 1.0
1.24210526316 1.24210526316 190.0 0.618038781163 1.0
1.24210526316 2.28421052632 0.0 0.360254847645 1.0
1.24210526316 2.28421052632 21.1111111111 0.360254847645 1.0
1.24210526316 2.28421052632 42.2222222222 0.360254847645 1.0
1.24210526316 2.28421052632 63.3333333333 0.360254847645 1.0
1.24210526316 2.28421052632 84.4444444444 0.360254847645 1.0
1.24210526316 2.28421052632 105.555555556 0.360254847645 1.0
1.24210526316 2.28421052632 126.666666667 0.360254847645 1.0
1.24210526316 2.28421052632 147.777777778 0.360254847645 1.0
1.24210526316 2.28421052632 168.888888889 0.360254847645 1.0
1.24210526316 2.28421052632 190.0 0.360254847645 1.0
1.24210526316 3.32631578947 0.0 0.319667590028 1.0
1.24210526316 3.32631578947 21.1111111111 0.319667590028 1.0
1.24210526316 3.32631578947 42.2222222222 0.319667590028 1.0
1.24210526316 3.32631578947 63.3333333333 0.319667590028 1.0
1.24210526316 3.32631578947 84.4444444444 0.319667590028 1.0
1.24210526316 3.32631578947 105.555555556 0.319667590028 1.0
1.24210526316 3.32631578947 126.666666667 0.319667590028 1.0
1.24210526316 3.32631578947 147.777777778 0.319667590028 1.0
1.24210526316 3.32631578947 168.888888889 0.319667590028 1.0
1.24210526316 3.32631578947 190.0 0.319667590028 1.0
1.24210526316 4.36842105263 0.0 0.49627700831 1.0
1.24210526316 4.36842105263 21.1111111111 0.49627700831 1.0
1.24210526316 4.36842105263 42.2222222222 0.49627700831 1.0
1.24210526316 4.36842105263 63.3333333333 0.49627700831 1.0
1.24210526316 4.36842105263 84.4444444444 0.49627700831 1.0
1.24210526316 4.36842105263 105.555555556 0.49627700831 1.0
1.24210526316 4.36842105263 126.666666667 0.49627700831 1.0
1.24210526316 4.36842105263 147.777777778 0.49627700831 1.0
1.24210526316 4.36842105263 168.888888889 0.49627700831 1.0
1.24210526316 4.36842105263 190.0 0.49627700831 1.0
1.24210526316 5.41052631579 0.0 0.890083102493 1.0
1.24210526316 5.41052631579 21.1111111111 0.890083102493 1.0
1.24210526316 5.41052631579 42.2222222222 0.890083102493 1.0
1.24210526316 5.41052631579 63.3333333333 0.890083102493 1.0
1.24210526316 5.41052631579 84.4444444444 0.890083102493 1.0
1.24210526316 5.41052631579 105.555555556 0.890083102493 1.0
1.24210526316 5.41052631579 126.666666667 0.890083102493 1.0
1.24210526316 5.41052631579 147.777777778 0.890083102493 1.0
1.24210526316 5.41052631579 168.888888889 0.890083102493 1.0
1.24210526316 5.41052631579 190.0 0.890083102493 1.0
1.24210526316 6.45263157895 0.0 1.50108587258 1.0
1.24210526316 6.45263157895 21.1111111111 1.50108587258 1.0
1.24210526316 6.45263157895 42.2222222222 1.50108587258 1.0
1.24210526316 6.45263157895 63.3333333333 1.50108587258 1.0
1.24210526316 6.45263157895 84.4444444444 1.50108587258 1.0
1.24210526316 6.45263157895 105.555555556 1.50108587258 1.0
1.24210526316 6.45263157895 126.666666667 1.50108587258 1.0
1.24210526316 6.45263157895 147.777777778 1.50108587258 1.0
1.24210526316 6.45263157895 168.888888889 1.50108587258 1.0
1.24210526316 6.45263157895 190.0 1.50108587258 1.0
1.24210526316 7.49473684211 0.0 2.32928531856 1.0
1.24210526316 7.49473684211 21.1111111111 2.32928531856 1.0
1.24210526316 7.49473684211 42.2222222222 2.32928531856 1.0
1.24210526316 7.49473684211 63.3333333333 2.32928531856 1.0
1.24210526316 7.49473684211 84.4444444444 2.32928531856 1.0
1.24210526316 7.49473684211 105.555555556 2.32928531856 1.0
1.24210526316 7.49473684211 126.666666667 2.32928531856 1.0
1.24210526316 7.49473684211 147.777777778 2.32928531856 1.0
1.24210526316 7.49473684211 168.888888889 2.32928531856 1.0
1.24210526316 7.49473684211 190.0 2.32928531856 1.0
1.24210526316 8.53684210526 0.0 3.37468144044 1.0
1.24210526316 8.53684210526 21.1111111111 3.37468144044 1.0
1.24210526316 8.53684210526 42.2222222222 3.37468144044 1.0
1.24210526316 8.53684210526 63.3333333333 3.37468144044 1.0
1.24210526316 8.53684210526 84.4444444444 3.37468144044 1.0
1.24210526316 8.53684210526 105.555555556 3.37468144044 1.0
1.24210526316 8.53684210526 126.666666667 3.37468144044 1.0
1.24210526316 8.53684210526 147.777777778 3.37468144044 1.0
1.24210526316 8.53684210526 168.888888889 3.37468144044 1.0
1.24210526316 8.53684210526 190.0 3.37468144044 1.0
1.24210526316 9.57894736842 0.0 4.63727423823 1.0
1.24210526316 9.57894736842 21.1111111111 4.63727423823 1.0
1.24210526316 9.57894736842 42.2222222222 4.63727423823 1.0
1.24210526316 9.57894736842 63.3333333333 4.63727423823 1.0
1.24210526316 9.57894736842 84.4444444444 4.63727423823 1.0
1.24210526316 9.57894736842 105.555555556 4.63727423823 1.0
1.24210526316 9.57894736842 126.666666667 4.63727423823 1.0
1.24210526316 9.57894736842 147.777777778 4.63727423823 1.0
1.24210526316 9.57894736842 168.888888889 4.63727423823 1.0
1.24210526316 9.57894736842 190.0 4.63727423823 1.0
1.24210526316 10.6210526316 0.0 6.11706371191 1.0
1.24210526316 10.6210526316 21.1111111111 6.11706371191 1.0
1.24210526316 10.6210526316 42.2222222222 6.11706371191 1.0
1.24210526316 10.6210526316 63.3333333333 6.11706371191 1.0
1.24210526316 10.6210526316 84.4444444444 6.11706371191 1.0
1.24210526316 10.6210526316 105.555555556 6.11706371191 1.0
1.24210526316 10.6210526316 126.666666667 6.11706371191 1.0
1.24210526316 10.6210526316 147.777777778 6.11706371191 1.0
1.24210526316 10.6210526316 168.888888889 6.11706371191 1.0
1.24210526316 10.6210526316 190.0 6.11706371191 1.0
1.24210526316 11.6631578947 0.0 7.8140498615 1.0
1.24210526316 11.6631578947 21.1111111111 7.8140498615 1.0
1.24210526316 11.6631578947 42.2222222222 7.8140498615 1.0
1.24210526316 11.6631578947 63.3333333333 7.8140498615 1.0
1.24210526316 11.6631578947 84.4444444444 7.8140498615 1.0
1.24210526316 11.6631578947 105.555555556 7.8140498615 1.0
1.24210526316 11.6631578947 126.666666667 7.8140498615 1.0
1.24210526316 11.6631578947 147.777777778 7.8140498615 1.0
1.24210526316 11.6631578947 168.888888889 7.8140498615 1.0
1.24210526316 11.6631578947 190.0 7.8140498615 1.0
1.24210526316 12.7052631579 0.0 9.72823268698 1.0
1.24210526316 12.7052631579 21.1111111111 9.72823268698 1.0
1.24210526316 12.7052631579 42.2222222222 9.72823268698 1.0
1.24210526316 12.7052631579 63.3333333333 9.72823268698 1.0
1.24210526316 12.7052631579 84.4444444444 9.72823268698 1.0
1.24210526316 12.7052631579 105.555555556 9.72823268698 1.0
1.24210526316 12.7052631579 126.666666667 9.72823268698 1.0
1.24210526316 12.7052631579 147.777777778 9.72823268698 1.0
1.24210526316 12.7052631579 168.888888889 9.72823268698 1.0
1.24210526316 12.7052631579 190.0 9.72823268698 1.0
1.24210526316 13.7473684211 0.0 11.8596121884 1.0
1.24210526316 13.7473684211 21.1111111111 11.8596121884 1.0
1.24210526316 13.7473684211 42.2222222222 11.8596121884 1.0
1.24210526316 13.7473684211 63.3333333333 11.8596121884 1.0
1.24210526316 13.7473684211 84.4444444444 11.8596121884 1.0
1.24210526316 13.7473684211 105.555555556 11.8596121884 1.0
1.24210526316 13.7473684211 126.666666667 11.8596121884 1.0
1.24210526316 13.7473684211 147.777777778 11.8596121884 1.0
1.24210526316 13.7473684211 168.888888889 11.8596121884 1.0
1.24210526316 13.7473684211 190.0 11.8596121884 1.0
1.24210526316 14.7894736842 0.0 14.2081883657 1.0
1.24210526316 14.7894736842 21.1111111111 14.2081883657 1.0
1.24210526316 14.7894736842 42.2222222222 14.2081883657 1.0
1.24210526316 14.7894736842 63.3333333333 14.2081883657 1.0
1.24210526316 14.7894736842 84.4444444444 14.2081883657 1.0
1.24210526316 14.7894736842 105.555555556 14.2081883657 1.0
1.24210526316 14.7894736842 126.666666667 14.2081883657 1.0
1.24210526316 14.7894736842 147.777777778 14.2081883657 1.0
1.24210526316 14.7894736842 168.888888889 14.2081883657 1.0
1.24210526316 14.7894736842 190.0 14.2081883657 1.0
1.24210526316 15.8315789474 0.0 16.7739612188 1.0
1.24210526316 15.8315789474 21.1111111111 16.7739612188 1.0
1.24210526316 15.8315789474 42.2222222222 16.7739612188 1.0
1.24210526316 15.8315789474 63.3333333333 16.7739612188 1.0
1.24210526316 15.8315789474 84.4444444444 16.7739612188 1.0
1.24210526316 15.8315789474 105.555555556 16.7739612188 1.0
1.24210526316 15.8315789474 126.666666667 16.7739612188 1.0
1.24210526316 15.8315789474 147.777777778 16.7739612188 1.0
1.24210526316 15.8315789474 168.888888889 16.7739612188 1.0
1.24210526316 15.8315789474 190.0 16.7739612188 1.0
1.24210526316 16.8736842105 0.0 19.5569307479 1.0
1.24210526316 16.8736842105 21.1111111111 19.5569307479 1.0
1.24210526316 16.8736842105 42.2222222222 19.5569307479 1.0
1.24210526316 16.8736842105 63.3333333333 19.5569307479 1.0
1.24210526316 16.8736842105 84.4444444444 19.5569307479 1.0
1.24210526316 16.8736842105 105.555555556 19.5569307479 1.0
1.24210526316 16.8736842105 126.666666667 19.5569307479 1.0
1.24210526316 16.8736842105 147.777777778 19.5569307479 1.0
1.24210526316 16.8736842105 168.888888889 19.5569307479 1.0
1.24210526316 16.8736842105 190.0 19.5569307479 1.0
1.24210526316 17.9157894737 0.0 22.5570969529 1.0
1.24210526316 17.9157894737 21.1111111111 22.5570969529 1.0
1.24210526316 17.9157894737 42.2222222222 22.5570969529 1.0
1.24210526316 17.9157894737 63.3333333333 22.5570969529 1.0
1.24210526316 17.9157894737 84.4444444444 22.5570969529 1.0
1.24210526316 17.9157894737 105.555555556 22.5570969529 1.0
1.24210526316 17.9157894737 126.666666667 22.5570969529 1.0
1.24210526316 17.9157894737 147.777777778 22.5570969529 1.0
1.24210526316 17.9157894737 168.888888889 22.5570969529 1.0
1.24210526316 17.9157894737 190.0 22.5570969529 1.0
1.24210526316 18.9578947368 0.0 25.7744598338 1.0
1.24210526316 18.9578947368 21.1111111111 25.7744598338 1.0
1.24210526316 18.9578947368 42.2222222222 25.7744598338 1.0
1.24210526316 18.9578947368 63.3333333333 25.7744598338 1.0
1.24210526316 18.9578947368 84.4444444444 25.7744598338 1.0
1.24210526316 18.9578947368 105.555555556 25.7744598338 1.0
1.24210526316 18.9578947368 126.666666667 25.7744598338 1.0
1.24210526316 18.9578947368 147.777777778 25.7744598338 1.0
1.24210526316 18.9578947368 168.888888889 25.7744598338 1.0
1.24210526316 18.9578947368 190.0 25.7744598338 1.0
1.24210526316 20.0 0.0 29.2090193906 1.0
1.24210526316 20.0 21.1111111111 29.2090193906 1.0
1.24210526316 20.0 42.2222222222 29.2090193906 1.0
1.24210526316 20.0 63.3333333333 29.2090193906 1.0
1.24210526316 20.0 84.4444444444 29.2090193906 1.0
1.24210526316 20.0 105.555555556 29.2090193906 1.0
1.24210526316 20.0 126.666666667 29.2090193906 1.0
1.24210526316 20.0 147.777777778 29.2090193906 1.0
1.24210526316 20.0 168.888888889 29.2090193906 1.0
1.24210526316 20.0 190.0 29.2090193906 1.0
2.28421052632 0.2 0.0 0.835235457064 1.0
2.28421052632 0.2 21.1111111111 0.835235457064 1.0
2.28421052632 0.2 42.2222222222 0.835235457064 1.0
2.28421052632 0.2 63.3333333333 0.835235457064 1.0
2.28421052632 0.2 84.4444444444 0.835235457064 1.0
2.28421052632 0.2 105.555555556 0.835235457064 1.0
2.28421052632 0.2 126.666666667 0.835235457064 1.0
2.28421052632 0.2 147.777777778 0.835235457064 1.0
2.28421052632 0.2 168.888888889 0.835235457064 1.0
2.28421052632 0.2 190.0 0.835235457064 1.0
2.28421052632 1.24210526316 0.0 0.360254847645 1.0
2.28421052632 1.24210526316 21.1111111111 0.360254847645 1.0
2.28421052632 1.24210526316 42.2222222222 0.360254847645 1.0
2.28421052632 1.24210526316 63.3333333333 0.360254847645 1.0
2.28421052632 1.24210526316 84.4444444444 0.360254847645 1.0
2.28421052632 1.24210526316 105.555555556 0.360254847645 1.0
2.28421052632 1.24210526316 126.666666667 0.360254847645 1.0
2.28421052632 1.24210526316 147.777777778 0.360254847645 1.0
2.28421052632 1.24210526316 168.888888889 0.360254847645 1.0
2.28421052632 1.24210526316 190.0 0.360254847645 1.0
2.28421052632 2.28421052632 0.0 0.102470914127 1.0
2.28421052632 2.28421052632 21.1111111111 0.102470914127 1.0
2.28421052632 2.28421052632 42.2222222222 0.102470914127 1.0
2.28421052632 2.28421052632 63.3333333333 0.102470914127 1.0
2.28421052632 2.28421052632 84.4444444444 0.102470914127 1.0
2.28421052632 2.28421052632 105.555555556 0.102470914127 1.0
2.28421052632 2.28421052632 126.666666667 0.102470914127 1.0
2.28421052632 2.28421052632 147.777777778 0.102470914127 1.0
2.28421052632 2.28421052632 168.888888889 0.102470914127 1.0
2.28421052632 2.28421052632 190.0 0.102470914127 1.0
2.28421052632 3.32631578947 0.0 0.0618836565097 1.0
2.28421052632 3.32631578947 21.1111111111 0.0618836565097 1.0
2.28421052632 3.32631578947 42.2222222222 0.0618836565097 1.0
2.28421052632 3.32631578947 63.3333333333 0.0618836565097 1.0
2.28421052632 3.32631578947 84.4444444444 0.0618836565097 1.0
2.28421052632 3.32631578947 105.555555556 0.0618836565097 1.0
2.28421052632 3.32631578947 126.666666667 0.0618836565097 1.0
2.28421052632 3.32631578947 147.777777778 0.0618836565097 1.0
2.28421052632 3.32631578947 168.888888889 0.0618836565097 1.0
2.28421052632 3.32631578947 190.0 0.0618836565097 1.0
2.28421052632 4.36842105263 0.0 0.238493074792 1.0
2.28421052632 4.36842105263 21.1111111111 0.238493074792 1.0
2.28421052632 4.36842105263 42.2222222222 0.238493074792 1.0
2.28421052632 4.36842105263 63.3333333333 0.238493074792 1.0
2.28421052632 4.36842105263 84.4444444444 0.238493074792 1.0
2.28421052632 4.36842105263 105.555555556 0.238493074792 1.0
2.28421052632 4.36842105263 126.666666667 0.238493074792 1.0
2.28421052632 4.36842105263 147.777777778 0.238493074792 1.0
2.28421052632 4.36842105263 168.888888889 0.238493074792 1.0
2.28421052632 4.36842105263 190.0 0.238493074792 1.0
2.28421052632 5.41052631579 0.0 0.632299168975 1.0
2.28421052632 5.41052631579 21.1111111111 0.632299168975 1.0
2.28421052632 5.41052631579 42.2222222222 0.632299168975 1.0
2.28421052632 5.41052631579 63.3333333333 0.632299168975 1.0
2.28421052632 5.41052631579 84.4444444444 0.632299168975 1.0
2.28421052632 5.41052631579 105.555555556 0.632299168975 1.0
2.28421052632 5.41052631579 126.666666667 0.632299168975 1.0
2.28421052632 5.41052631579 147.777777778 0.632299168975 1.0
2.28421052632 5.41052631579 168.888888889 0.632299168975 1.0
2.28421052632 5.41052631579 190.0 0.632299168975 1.0
2.28421052632 6.45263157895 0.0 1.24330193906 1.0
2.28421052632 6.45263157895 21.1111111111 1.24330193906 1.0
2.28421052632 6.45263157895 42.2222222222 1.24330193906 1.0
2.28421052632 6.45263157895 63.3333333333 1.24330193906 1.0
2.28421052632 6.45263157895 84.4444444444 1.24330193906 1.0
2.28421052632 6.45263157895 105.555555556 1.24330193906 1.0
2.28421052632 6.45263157895 126.666666667 1.24330193906 1.0
2.28421052632 6.45263157895 147.777777778 1.24330193906 1.0
2.28421052632 6.45263157895 168.888888889 1.24330193906 1.0
2.28421052632 6.45263157895 190.0 1.24330193906 1.0
2.28421052632 7.49473684211 0.0 2.07150138504 1.0
2.28421052632 7.49473684211 21.1111111111 2.07150138504 1.0
2.28421052632 7.49473684211 42.2222222222 2.07150138504 1.0
2.28421052632 7.49473684211 63.3333333333 2.07150138504 1.0
2.28421052632 7.49473684211 84.4444444444 2.07150138504 1.0
2.28421052632 7.49473684211 105.555555556 2.07150138504 1.0
